fold,date,y_pred,y_true_frac,y_true_bin
Dec2021-Jan2022,2021-12-04,0.12612988385040105,0.0,0
Dec2021-Jan2022,2021-12-06,0.13359743545481637,0.0,0
Dec2021-Jan2022,2021-12-07,0.13941535007398204,0.0,0
Dec2021-Jan2022,2021-12-10,0.13816204247682867,0.2,0
Dec2021-Jan2022,2021-12-11,0.13638105934307193,0.0,0
Dec2021-Jan2022,2021-12-13,0.12626110037154803,0.0,0
Dec2021-Jan2022,2021-12-21,0.14854652932239654,0.25,0
Dec2021-Jan2022,2021-12-22,0.14626689341150553,0.0,0
Dec2021-Jan2022,2021-12-24,0.14856562412785082,0.0,0
Dec2021-Jan2022,2021-12-25,0.15488558879994632,0.0,0
Dec2021-Jan2022,2021-12-28,0.13939320948359057,0.0,0
Dec2021-Jan2022,2021-12-30,0.14052233867157568,0.5,1
Dec2021-Jan2022,2022-01-05,0.12524546265656267,0.0,0
Dec2021-Jan2022,2022-01-06,0.12427911071309336,0.0,0
Dec2021-Jan2022,2022-01-08,0.12268743056431802,0.0,0
Dec2021-Jan2022,2022-01-09,0.12331159001113653,0.0,0
Dec2021-Jan2022,2022-01-18,0.13071175264778548,0.0,0
Dec2021-Jan2022,2022-01-19,0.13250089221681918,0.3333333333333333,0
Dec2021-Jan2022,2022-01-21,0.12319612246097934,0.0,0
Dec2021-Jan2022,2022-01-22,0.13527591659650748,0.0,0
Dec2021-Jan2022,2022-01-25,0.14129777303867785,0.0,0
Dec2021-Jan2022,2022-01-27,0.13029305600484517,0.0,0
Dec2022-Jan2023,2022-12-06,0.13492575030747558,0.5,1
Dec2022-Jan2023,2022-12-08,0.1304273811925903,1.0,1
Dec2022-Jan2023,2022-12-09,0.1335312879372824,0.0,0
Dec2022-Jan2023,2022-12-12,0.13034262880293723,0.0,0
Dec2022-Jan2023,2022-12-13,0.14904560748352594,0.0,0
Dec2022-Jan2023,2022-12-14,0.13563904549127975,0.0,0
Dec2022-Jan2023,2022-12-15,0.13623063064232302,0.0,0
Dec2022-Jan2023,2022-12-19,0.12978672881032605,0.0,0
Dec2022-Jan2023,2022-12-20,0.1304115267571195,0.0,0
Dec2022-Jan2023,2022-12-21,0.13041076676078012,0.0,0
Dec2022-Jan2023,2022-12-27,0.13444119230205662,0.6,1
Dec2022-Jan2023,2023-01-03,0.1208078106360206,0.2,0
Dec2022-Jan2023,2023-01-04,0.11875761418362704,0.0,0
Dec2022-Jan2023,2023-01-07,0.12048978232074624,0.0,0
Dec2022-Jan2023,2023-01-09,0.11680711157642065,0.0,0
Dec2022-Jan2023,2023-01-10,0.12574203379547105,0.5,1
Dec2022-Jan2023,2023-01-11,0.12956717207987156,0.0,0
Dec2022-Jan2023,2023-01-12,0.1298934705073952,0.0,0
Dec2022-Jan2023,2023-01-19,0.1302291402605771,0.2,0
Dec2022-Jan2023,2023-01-24,0.11912236069051876,0.0,0
Dec2022-Jan2023,2023-01-25,0.11854412044476173,0.0,0
Dec2023-Jan2024,2023-12-07,0.13929424262869133,0.5,1
Dec2023-Jan2024,2023-12-08,0.12256267394534669,0.0,0
Dec2023-Jan2024,2023-12-11,0.12660989732489153,0.25,0
Dec2023-Jan2024,2023-12-12,0.12934952716258172,0.1428571428571428,0
Dec2023-Jan2024,2023-12-13,0.1283854332732909,0.5,1
Dec2023-Jan2024,2023-12-14,0.12743202361832273,0.3333333333333333,0
Dec2023-Jan2024,2023-12-15,0.12141182759143326,0.0,0
Dec2023-Jan2024,2023-12-18,0.12492375778404054,0.0,0
Dec2023-Jan2024,2023-12-19,0.12924230640077833,0.1,0
Dec2023-Jan2024,2023-12-27,0.12394936136026273,1.0,1
Dec2023-Jan2024,2024-01-02,0.11470737269720027,0.4285714285714285,0
Dec2023-Jan2024,2024-01-03,0.11442713107178329,0.3333333333333333,0
Dec2023-Jan2024,2024-01-04,0.10690888824280817,0.0,0
Dec2023-Jan2024,2024-01-07,0.10515549511056901,0.0,0
Dec2023-Jan2024,2024-01-08,0.1017569829560456,0.0,0
Dec2023-Jan2024,2024-01-09,0.1084862971009446,0.0,0
Dec2023-Jan2024,2024-01-10,0.11169544913524096,0.0,0
Dec2023-Jan2024,2024-01-11,0.11941696566557555,0.0,0
Dec2023-Jan2024,2024-01-22,0.11869180306135371,0.0,0
Dec2023-Jan2024,2024-01-23,0.11207131690707249,0.0,0
Dec2023-Jan2024,2024-01-25,0.12133578279129847,1.0,1
Dec2023-Jan2024,2024-01-29,0.11622449174906345,0.0,0
Dec2023-Jan2024,2024-01-30,0.11711919373967535,0.25,0
Dec2024-Jan2025,2024-12-02,0.15934277748598308,0.0,0
Dec2024-Jan2025,2024-12-03,0.14144464300492965,0.0,0
Dec2024-Jan2025,2024-12-04,0.1520129930906033,0.0,0
Dec2024-Jan2025,2024-12-05,0.15861450328141274,0.0,0
Dec2024-Jan2025,2024-12-06,0.16534065200850181,0.0,0
Dec2024-Jan2025,2024-12-07,0.15697968835758186,0.0,0
Dec2024-Jan2025,2024-12-08,0.15626351110076261,0.0,0
Dec2024-Jan2025,2024-12-10,0.16145603657658086,0.0,0
Dec2024-Jan2025,2024-12-11,0.15636537073039225,0.0,0
Dec2024-Jan2025,2024-12-12,0.13539868414746578,0.0,0
Dec2024-Jan2025,2024-12-13,0.1425634100769152,0.2,0
Dec2024-Jan2025,2024-12-15,0.15494350879695196,0.0,0
Dec2024-Jan2025,2024-12-16,0.1542191350740489,0.0,0
Dec2024-Jan2025,2024-12-17,0.147226644196937,0.0,0
Dec2024-Jan2025,2024-12-18,0.14259578871201578,0.75,1
Dec2024-Jan2025,2024-12-19,0.12899689989415136,0.0,0
Dec2024-Jan2025,2024-12-23,0.14181855360605106,0.0,0
Dec2024-Jan2025,2024-12-26,0.12952035236991574,0.0,0
Dec2024-Jan2025,2024-12-27,0.13420362693837476,0.0,0
Dec2024-Jan2025,2024-12-28,0.142187136128734,0.0,0
Dec2024-Jan2025,2024-12-29,0.15036460004809002,0.0,0
Dec2024-Jan2025,2024-12-30,0.15525769440791964,0.0,0
Dec2024-Jan2025,2024-12-31,0.1511042052738834,0.0,0
Dec2024-Jan2025,2025-01-02,0.14320281406692822,0.0,0
Dec2024-Jan2025,2025-01-03,0.1428361779177828,0.0,0
Dec2024-Jan2025,2025-01-06,0.13961263220840459,0.2,0
Dec2024-Jan2025,2025-01-07,0.14680749792846354,0.1818181818181818,0
Dec2024-Jan2025,2025-01-08,0.15056858949899785,0.0,0
Dec2024-Jan2025,2025-01-09,0.14639326050312843,0.0,0
Dec2024-Jan2025,2025-01-10,0.12585078838101021,0.0,0
Dec2024-Jan2025,2025-01-11,0.12985539535930854,0.0,0
Dec2024-Jan2025,2025-01-20,0.14341119869880803,0.0,0
Dec2024-Jan2025,2025-01-21,0.1500628398210119,0.0,0
Dec2024-Jan2025,2025-01-22,0.14586483617786986,0.0,0
Dec2024-Jan2025,2025-01-23,0.13590393116096633,0.0,0
Dec2024-Jan2025,2025-01-24,0.13789265237643264,0.0,0
Dec2024-Jan2025,2025-01-28,0.14885187667356273,0.0,0
Dec2024-Jan2025,2025-01-29,0.14954045522195333,0.0,0
Dec2024-Jan2025,2025-01-30,0.14212431282384935,0.0,0
Dec2025-Jan2026,2025-12-02,0.13417978849317247,0.1,0
Dec2025-Jan2026,2025-12-03,0.1414038971551304,0.0,0
Dec2025-Jan2026,2025-12-04,0.14734415166559128,0.125,0
Dec2025-Jan2026,2025-12-05,0.12975786944652815,0.0,0
Dec2025-Jan2026,2025-12-06,0.1384244895844906,0.0,0
Dec2025-Jan2026,2025-12-08,0.1416522710260321,0.0,0
Dec2025-Jan2026,2025-12-09,0.14631279662107338,0.0,0
Dec2025-Jan2026,2025-12-10,0.14299214751908676,0.0,0
Dec2025-Jan2026,2025-12-11,0.13788462150999076,0.0,0
Dec2025-Jan2026,2025-12-12,0.13915599673535914,0.0,0
Dec2025-Jan2026,2025-12-16,0.13889362897395044,0.0909090909090909,0
Dec2025-Jan2026,2025-12-17,0.1411364202045046,0.6666666666666666,1
Dec2025-Jan2026,2025-12-18,0.14643924953077866,0.25,0
Dec2025-Jan2026,2025-12-19,0.1527293852839303,0.4285714285714285,0
Dec2025-Jan2026,2025-12-20,0.15381988155354173,0.0,0
Dec2025-Jan2026,2025-12-21,0.14182175150467216,0.0,0
Dec2025-Jan2026,2025-12-22,0.1380096310861145,0.0,0
Dec2025-Jan2026,2025-12-23,0.15276287721018458,0.25,0
Dec2025-Jan2026,2025-12-24,0.14119538161348785,0.0909090909090909,0
Dec2025-Jan2026,2025-12-29,0.1389815723611705,0.1111111111111111,0
Dec2025-Jan2026,2025-12-30,0.14349758698099918,0.0,0
Dec2025-Jan2026,2025-12-31,0.14284055535424842,0.0,0
Dec2025-Jan2026,2026-01-02,0.1252228292521043,0.0,0
Dec2025-Jan2026,2026-01-03,0.1238026367907632,0.0,0
Dec2025-Jan2026,2026-01-04,0.12842385459425926,0.0,0
Dec2025-Jan2026,2026-01-05,0.12724121887655082,0.0,0
Dec2025-Jan2026,2026-01-06,0.12901191685372346,0.0,0
Dec2025-Jan2026,2026-01-07,0.12267054008196539,0.0,0
Dec2025-Jan2026,2026-01-08,0.12491517784208392,0.0,0
Dec2025-Jan2026,2026-01-18,0.14065037728284682,0.0,0
Dec2025-Jan2026,2026-01-19,0.13797683949026285,0.0,0
Dec2025-Jan2026,2026-01-21,0.1256383870180689,0.0,0
Dec2025-Jan2026,2026-01-22,0.12707413479857874,0.0,0
Dec2025-Jan2026,2026-01-23,0.12735124229664602,0.0,0
Dec2025-Jan2026,2026-01-27,0.12786983318538275,0.0,0
